fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1069,22092015,2015,9,7.45,100.66,14.55,23.94,19.98,19.98,29.29,20.24,9.05,24.36,3.33,4.15,2.77,1.38,5.12,6.54,3.59,2.95,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1051,22092015,2015,9,7.5,99.94,12.5,21.85,17.44,17.44,28.18,17.45,10.73,22.12,2.45,3.42,1.81,1.61,4.48,5.35,3.33,2.01,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1051,29092015,2015,9,3.38,99.18,16.19,24.84,21.45,21.45,30.91,20.95,9.96,25.01,1.65,2.6,0.52,2.08,3.05,5.48,0.82,4.66,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1113,22092015,2015,9,11.4,100.08,13.54,21.21,18.72,18.72,26.44,18.48,7.96,21.28,2.15,2.97,1.59,1.38,4.3,4.97,3.63,1.34,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1027,29092015,2015,9,5.93,98.1,15.69,23.95,20.76,20.76,30.49,20.37,10.11,23.72,1.13,1.55,0.48,1.07,2.38,4.21,0.68,3.53,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1027,22092015,2015,9,3.33,98.85,12.06,21.08,16.71,16.7,27.83,16.46,11.38,21.17,1.66,2.51,1.14,1.38,3.76,4.59,2.03,2.56,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1007,29092015,2015,9,1.94,99.42,15.41,24.52,20.69,20.69,30.91,20.47,10.44,24.55,1.34,1.85,0.59,1.26,3.32,4.84,0.96,3.88,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1007,22092015,2015,9,0.44,100.16,11.2,22.0,15.68,15.68,30.81,14.71,16.1,22.05,1.49,1.98,1.15,0.84,3.59,4.67,1.76,2.91,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1115,22092015,2015,9,0.42,99.08,11.41,21.88,15.85,15.85,30.32,14.84,15.48,22.05,1.59,2.09,1.25,0.85,3.46,4.38,1.86,2.53,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1117,22092015,2015,9,1.1,99.73,11.67,21.92,16.3,16.3,30.19,15.48,14.71,22.0,1.55,2.07,1.18,0.89,3.61,4.8,1.94,2.86,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1117,29092015,2015,9,2.32,98.98,15.46,24.59,20.68,20.68,31.39,20.59,10.81,24.61,1.33,1.75,0.48,1.26,3.13,4.36,0.73,3.63,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1065,29092015,2015,9,2.09,100.09,15.85,24.73,21.25,21.25,30.76,20.79,9.98,24.83,1.52,2.05,0.85,1.2,3.54,5.16,1.28,3.88,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1065,22092015,2015,9,0.55,100.83,11.69,22.42,16.46,16.46,30.92,15.37,15.55,22.63,1.66,2.37,1.14,1.23,3.68,4.53,1.93,2.6,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1115,29092015,2015,9,5.03,98.35,15.16,24.03,20.27,20.27,30.58,20.12,10.46,24.09,1.28,1.94,0.37,1.57,2.84,4.07,0.47,3.6,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1033,22092015,2015,9,0.04,99.47,8.38,20.3,11.22,11.22,30.01,12.37,17.64,20.68,2.36,3.03,1.79,1.23,4.67,6.41,2.29,4.11,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
1089,29092015,2015,9,5.64,98.18,15.0,23.52,20.06,20.06,28.63,19.71,8.91,23.79,1.62,2.77,0.67,2.1,3.17,4.52,0.96,3.57,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1113,29092015,2015,9,8.68,99.33,16.98,23.77,22.25,22.25,28.09,21.11,6.98,23.8,1.69,2.36,1.02,1.33,3.54,4.4,2.51,1.9,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1031,22092015,2015,9,9.13,100.57,14.63,23.13,20.05,20.05,28.22,19.84,8.38,23.36,2.54,3.13,1.99,1.13,4.29,5.6,3.16,2.44,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1063,22092015,2015,9,0.55,100.83,11.69,22.42,16.46,16.46,30.92,15.37,15.55,22.63,1.66,2.37,1.14,1.23,3.68,4.53,1.93,2.6,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1077,29092015,2015,9,7.46,98.71,14.73,23.21,19.84,19.84,28.05,19.7,8.34,23.33,1.62,2.62,0.24,2.38,3.27,4.83,0.32,4.52,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1063,29092015,2015,9,2.09,100.09,15.85,24.73,21.25,21.25,30.76,20.79,9.98,24.83,1.52,2.05,0.85,1.2,3.54,5.16,1.28,3.88,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1053,29092015,2015,9,7.73,100.02,17.41,24.89,22.75,22.75,30.36,21.65,8.71,24.92,1.42,1.94,1.0,0.94,3.22,4.64,1.72,2.92,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1071,29092015,2015,9,9.18,97.21,15.15,22.72,20.06,20.05,28.38,19.25,9.13,22.8,1.19,1.73,0.59,1.14,2.63,3.68,0.94,2.75,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1097,22092015,2015,9,1.83,101.17,13.75,24.18,19.1,19.1,30.64,18.64,12.0,25.03,2.87,3.85,2.29,1.56,4.46,5.16,3.47,1.69,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1097,29092015,2015,9,0.32,100.5,17.36,25.79,22.8,22.8,30.61,22.36,8.25,26.37,1.74,2.49,0.83,1.66,2.93,4.53,1.12,3.41,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1011,29092015,2015,9,10.1,99.38,16.93,23.88,22.21,22.21,28.03,21.14,6.9,23.93,1.59,2.27,0.98,1.29,3.34,4.62,1.87,2.75,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1059,22092015,2015,9,0.01,99.6,8.89,20.77,12.09,12.09,30.43,12.57,17.86,20.95,1.95,2.59,1.46,1.13,4.33,6.27,2.04,4.23,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,0
1047,22092015,2015,9,3.7,100.77,13.02,22.06,18.19,18.18,28.67,16.96,11.71,22.18,1.76,2.49,1.24,1.25,3.73,4.1,2.77,1.33,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1047,29092015,2015,9,4.6,100.02,16.65,24.69,22.04,22.04,30.4,21.09,9.31,24.75,1.42,1.74,0.79,0.95,3.39,4.77,1.27,3.5,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1011,22092015,2015,9,13.3,100.14,13.33,21.18,18.48,18.48,26.72,18.19,8.54,21.24,2.15,2.81,1.57,1.24,4.19,4.91,3.35,1.56,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1049,22092015,2015,9,0.21,98.5,10.98,21.61,15.15,15.15,30.15,14.23,15.92,21.8,1.51,1.94,1.26,0.68,3.3,4.28,1.87,2.41,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1059,29092015,2015,9,5.26,98.87,14.75,23.41,19.88,19.88,28.76,19.6,9.16,23.45,1.41,2.24,0.14,2.1,3.26,4.93,0.3,4.63,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,0
1109,22092015,2015,9,11.6,100.25,14.12,21.68,19.42,19.42,26.77,18.87,7.9,21.69,1.85,2.16,1.36,0.8,3.71,4.54,2.91,1.63,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1083,29092015,2015,9,5.64,98.18,15.0,23.52,20.06,20.06,28.63,19.71,8.91,23.79,1.62,2.77,0.67,2.1,3.17,4.52,0.96,3.57,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,0
1083,22092015,2015,9,0.0,98.93,9.25,20.73,12.58,12.58,30.02,12.49,17.53,21.22,2.2,2.79,1.86,0.93,4.22,6.01,2.37,3.64,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,0
1075,29092015,2015,9,5.63,99.71,15.05,23.7,20.35,20.35,28.88,20.28,8.59,23.75,1.47,2.05,0.59,1.46,3.41,5.12,0.9,4.21,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1101,22092015,2015,9,12.28,100.39,13.34,21.46,18.54,18.54,26.61,18.26,8.36,21.64,2.41,3.17,1.78,1.38,4.27,5.02,3.59,1.43,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1009,29092015,2015,9,2.91,98.71,15.03,24.21,20.18,20.18,30.81,20.06,10.75,24.25,1.31,2.12,0.42,1.69,3.16,4.28,0.63,3.65,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1017,22092015,2015,9,10.69,99.48,12.88,20.54,17.83,17.83,25.73,17.69,8.04,20.59,1.94,2.99,1.48,1.51,4.18,5.09,3.16,1.93,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1017,29092015,2015,9,6.92,98.72,16.44,23.65,21.61,21.61,28.92,20.65,8.27,23.52,1.35,1.83,0.82,1.0,2.85,4.28,1.61,2.68,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1101,29092015,2015,9,10.28,99.62,16.8,24.33,22.13,22.13,28.81,21.2,7.62,24.5,1.69,2.5,0.78,1.72,3.22,5.39,1.2,4.18,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1075,22092015,2015,9,0.02,100.43,9.01,21.92,12.39,12.39,31.8,13.19,18.61,22.04,1.9,2.76,1.24,1.52,4.07,6.07,1.93,4.14,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1009,22092015,2015,9,0.16,99.45,11.01,21.75,15.32,15.32,30.7,14.14,16.56,21.81,1.52,1.97,1.22,0.75,3.47,4.37,1.9,2.47,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1109,29092015,2015,9,26.15,99.5,17.54,23.96,22.79,22.79,27.49,21.54,5.95,23.93,1.58,2.54,0.5,2.04,3.39,4.7,0.97,3.72,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1049,29092015,2015,9,6.9,97.77,15.21,23.38,20.21,20.21,29.4,19.63,9.76,23.36,1.11,1.65,0.23,1.42,2.48,4.06,0.44,3.63,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1071,22092015,2015,9,0.07,97.95,10.04,20.76,13.66,13.67,29.85,12.75,17.1,20.93,1.52,1.81,1.1,0.71,3.33,4.53,1.69,2.84,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1073,29092015,2015,9,2.91,98.71,15.03,24.21,20.18,20.18,30.81,20.06,10.75,24.25,1.31,2.12,0.42,1.69,3.16,4.28,0.63,3.65,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1111,22092015,2015,9,6.55,98.73,12.37,20.46,17.07,17.07,26.08,16.88,9.2,20.5,1.57,2.47,1.09,1.39,3.74,4.47,2.22,2.26,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1111,29092015,2015,9,8.16,97.97,15.94,23.56,20.98,20.98,29.51,20.24,9.27,23.23,0.98,1.48,0.39,1.09,2.14,4.06,0.58,3.48,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1053,22092015,2015,9,3.62,100.73,13.71,22.9,18.99,18.99,29.6,17.74,11.86,23.07,2.01,2.69,1.7,0.99,3.76,4.41,3.34,1.07,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1001,29092015,2015,9,3.2,99.45,16.22,24.77,21.52,21.52,31.03,20.89,10.15,24.91,1.46,2.13,0.4,1.73,3.2,4.98,0.67,4.32,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1131,29092015,2015,9,6.5,99.96,16.97,24.6,22.34,22.34,30.07,21.27,8.8,24.59,1.38,1.62,1.1,0.53,3.34,4.36,1.76,2.6,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1121,22092015,2015,9,2.24,99.27,11.87,21.86,16.52,16.52,29.38,16.14,13.23,22.02,1.69,2.4,1.23,1.17,3.75,4.79,2.01,2.78,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1005,22092015,2015,9,9.14,100.32,14.21,22.35,19.54,19.54,27.48,19.36,8.12,22.51,2.55,2.97,1.96,1.0,4.51,5.15,3.81,1.33,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1001,22092015,2015,9,4.5,100.21,12.52,21.88,17.5,17.49,29.02,16.79,12.24,22.06,1.93,2.62,1.42,1.19,4.04,5.11,2.61,2.5,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1039,22092015,2015,9,9.57,100.6,14.5,22.61,19.9,19.9,27.58,19.28,8.3,22.76,2.05,2.42,1.52,0.9,3.64,4.71,2.9,1.82,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1085,22092015,2015,9,8.05,100.58,13.29,21.84,18.51,18.51,27.24,17.96,9.28,22.0,2.02,2.76,1.46,1.3,3.94,4.35,3.27,1.08,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1131,22092015,2015,9,3.59,100.7,13.43,22.19,18.67,18.67,28.33,17.39,10.94,22.24,1.82,2.49,1.27,1.22,3.71,4.25,3.23,1.02,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1085,29092015,2015,9,7.37,99.82,16.78,24.64,22.14,22.14,29.7,21.22,8.48,24.75,1.51,2.12,0.65,1.47,3.23,4.96,1.12,3.84,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1077,22092015,2015,9,0.04,99.47,8.38,20.3,11.22,11.22,30.01,12.37,17.64,20.68,2.36,3.03,1.79,1.23,4.67,6.41,2.29,4.11,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1005,29092015,2015,9,17.14,99.58,17.5,24.27,22.77,22.77,28.17,21.66,6.51,24.33,2.06,3.45,0.84,2.61,3.81,5.25,2.03,3.22,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1121,29092015,2015,9,3.94,98.53,15.51,24.46,20.66,20.66,31.18,20.6,10.58,24.39,1.32,1.71,0.55,1.17,2.8,4.51,0.79,3.72,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1043,6092015,2015,9,2.49,98.53,15.82,24.95,20.89,20.89,29.81,20.12,9.69,24.73,0.94,1.74,0.33,1.42,1.98,4.91,0.69,4.22,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,0
