fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1065,3102015,2015,10,16.39,100.79,12.73,18.71,17.79,17.79,24.49,15.17,9.32,18.66,2.45,3.91,1.23,2.69,5.24,6.95,3.32,3.62,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0.0,4.762300255,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1055,22112016,2016,11,0.0,99.21,1.86,9.62,-9.16,-8.61,19.24,1.24,18.01,9.47,1.73,2.31,0.88,1.43,3.62,5.95,1.34,4.6,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1037,29112016,2016,11,36.99,99.1,13.69,20.77,18.74,18.74,25.96,17.54,8.42,20.62,3.69,5.7,1.26,3.89,6.53,9.89,2.47,7.42,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1035,1122016,2016,12,0.0,101.44,3.71,4.8,-0.68,-0.62,12.77,-1.64,14.4,3.73,1.76,2.33,0.87,1.46,3.61,6.08,1.18,4.89,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1097,25082015,2015,8,0.02,101.11,12.21,25.7,17.12,17.12,31.66,20.89,10.77,26.29,3.31,3.68,2.86,0.82,5.4,6.99,3.84,3.15,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1055,23022016,2016,2,32.68,97.51,10.56,15.28,14.37,14.38,18.46,12.25,6.22,15.21,3.33,6.35,1.45,3.89,6.01,10.09,3.28,7.67,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,0
1093,18102016,2016,10,0.0,99.22,12.22,25.61,16.93,16.93,32.75,20.94,11.81,25.42,2.43,3.6,1.45,2.14,4.74,6.28,3.49,2.79,31.469806,-91.626314,16,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,0.0355,0.034,0.0445,0.0417,0.8443,0.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,3.761088856,53.46702576,1,1,1,4,1,1,1,1
1069,15032016,2016,3,0.0,100.45,12.09,19.24,17.0,17.0,25.91,13.89,12.02,19.07,3.67,5.44,2.55,2.89,6.42,7.78,4.17,3.61,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1121,11102015,2015,10,0.04,99.42,7.76,14.0,10.07,10.07,19.62,9.77,9.86,12.67,1.18,1.48,0.62,0.86,2.2,3.69,0.78,2.92,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1015,26052015,2015,5,9.46,98.99,15.04,22.11,20.23,20.23,26.59,19.35,7.24,22.13,2.02,2.97,1.35,1.63,4.36,5.35,3.36,1.99,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,0
1041,11102015,2015,10,0.1,100.63,8.5,14.44,11.6,11.6,20.69,9.9,10.79,13.28,1.18,1.84,0.02,1.82,2.39,4.15,0.02,4.13,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,0
1099,13092016,2016,9,2.73,100.79,16.38,26.02,21.89,21.89,31.95,21.97,9.98,26.02,1.61,2.34,1.04,1.3,3.79,4.75,2.83,1.93,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,1
1077,26042016,2016,4,0.13,98.73,13.8,21.02,18.79,18.79,25.65,16.74,8.91,21.01,2.28,2.8,1.46,1.34,4.45,6.11,3.02,3.09,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1041,16022016,2016,2,0.02,100.03,6.25,10.54,6.82,6.83,17.17,5.09,12.07,10.55,1.8,2.68,0.41,2.27,3.92,6.35,0.67,5.68,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,0
1117,4072015,2015,7,0.4,100.01,12.59,20.38,17.56,17.56,26.92,16.04,10.89,20.31,1.7,2.32,1.17,1.16,3.96,4.96,2.65,2.31,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,0
1061,6072016,2016,7,0.03,99.93,14.91,26.31,20.16,20.16,32.33,20.93,11.4,26.15,1.95,3.04,1.41,1.63,3.61,4.39,2.34,2.05,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1035,19052015,2015,5,3.17,100.84,15.03,25.9,20.46,20.46,32.36,20.02,12.34,25.69,1.28,1.73,0.87,0.86,2.48,3.52,1.28,2.25,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,1
1131,9062016,2016,6,0.01,101.19,13.08,26.65,18.25,18.25,35.08,19.13,15.96,26.44,1.15,1.53,0.66,0.87,2.72,3.89,1.05,2.84,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1097,19042016,2016,4,0.0,101.71,11.06,19.38,15.75,15.75,24.82,13.72,11.1,19.39,2.37,2.74,1.95,0.79,3.93,5.25,2.61,2.64,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,0
1039,26052015,2015,5,21.25,101.14,16.77,23.45,22.33,22.33,26.46,21.25,5.2,23.4,1.71,2.22,1.29,0.94,3.61,4.77,2.43,2.34,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1107,26052015,2015,5,1.92,100.96,15.13,21.95,20.65,20.65,24.35,19.63,4.72,21.93,1.94,2.46,1.46,0.99,4.04,4.89,3.28,1.62,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,1
1111,21072015,2015,7,0.81,98.07,17.61,29.29,22.62,22.62,36.11,23.88,12.23,29.31,1.85,2.77,1.09,1.68,4.24,5.09,2.64,2.45,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,0
1093,7052016,2016,5,13.28,99.4,16.77,26.33,22.03,22.03,29.21,24.14,5.07,26.39,2.72,4.09,1.49,2.6,5.38,6.94,4.12,2.83,31.469806,-91.626314,16,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,0.0355,0.034,0.0445,0.0417,0.8443,0.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,3.761088856,53.46702576,1,1,1,4,1,1,1,1
1051,16062015,2015,6,0.1,100.17,15.5,28.79,20.87,20.87,34.78,21.41,13.37,28.47,1.15,1.59,0.36,1.23,2.06,4.08,0.43,3.64,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1017,27122016,2016,12,0.39,99.98,11.24,17.1,15.77,15.73,22.79,12.21,10.58,17.06,1.6,2.51,1.08,1.44,3.9,4.55,1.76,2.79,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1003,3082016,2016,8,0.09,101.53,10.67,17.77,15.22,15.22,21.91,14.09,7.82,17.51,4.38,5.39,3.3400000000000003,1.98,7.44,8.65,6.17,2.49,38.563596,-82.933833,229,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0185,0.0,0.2432,0.2541,0.2477,0.1917,0.0633,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,0.328773588,2,2,2,1,1,1,2,0
1115,11082016,2016,8,0.0,99.63,3.61,16.15,-0.84,-0.73,22.87,11.61,11.27,15.12,1.31,2.17,0.44,1.72,2.43,4.38,0.53,3.85,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1005,23062015,2015,6,11.63,100.6,16.52,29.05,21.97,21.97,35.26,23.71,11.55,29.14,1.49,2.13,0.92,1.21,3.0,4.97,1.28,3.69,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1071,6072016,2016,7,0.01,97.11,11.44,22.33,15.61,15.61,29.69,15.58,14.11,22.47,2.65,4.21,1.62,2.59,5.55,7.16,2.37,4.79,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1035,5102016,2016,10,2.91,100.96,14.27,21.98,19.7,19.7,26.91,18.15,8.76,21.96,2.28,3.5,1.48,2.02,4.67,5.53,3.56,1.98,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1121,15112016,2016,11,0.04,99.06,5.3,12.61,3.98,4.01,20.49,6.47,14.03,11.88,1.59,2.09,0.05,2.04,3.07,4.7,0.21,4.49,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1099,17112015,2015,11,5.43,100.58,12.76,19.59,17.8,17.8,23.93,15.77,8.16,19.6,3.09,4.22,1.87,2.35,6.26,8.7,4.17,4.52,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,0
1003,28042015,2015,4,7.17,100.42,12.87,19.79,17.88,17.88,23.77,16.22,7.55,20.16,2.03,3.03,1.06,1.97,3.15,4.72,1.64,3.08,38.563596,-82.933833,229,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0185,0.0,0.2432,0.2541,0.2477,0.1917,0.0633,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,0.328773588,2,2,2,1,1,1,2,1
1053,25082015,2015,8,0.0,100.61,11.58,24.87,16.19,16.19,32.69,18.51,14.17,24.92,2.19,3.14,1.67,1.47,4.59,6.14,2.88,3.26,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1011,19072016,2016,7,7.91,100.57,16.12,29.28,21.55,21.55,35.36,22.9,12.46,29.19,1.06,1.29,0.82,0.48,1.93,2.75,1.54,1.21,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1065,11102015,2015,10,0.03,101.08,8.1,14.64,10.95,10.95,20.93,9.61,11.33,13.5,1.14,1.64,0.67,0.97,2.05,3.29,1.11,2.18,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0.0,4.762300255,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,0
1017,3102015,2015,10,0.34,99.6,11.37,18.28,15.85,15.85,25.05,13.47,11.58,18.25,2.5,3.9,1.62,2.28,5.67,7.05,3.97,3.07,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1131,27092016,2016,9,1.43,100.37,15.28,26.24,20.61,20.61,33.27,20.71,12.56,25.9,0.73,1.32,0.09,1.23,1.54,3.5,0.15,3.35,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1107,19042016,2016,4,0.0,101.11,9.12,17.48,12.64,12.65,23.93,10.46,13.47,17.31,1.15,1.79,0.45,1.34,2.66,5.13,0.8,4.33,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,0
1117,24052016,2016,5,0.0,99.89,11.46,22.06,15.95,15.95,28.75,15.33,13.42,21.45,1.54,2.23,0.61,1.62,3.03,6.06,0.81,5.25,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1107,8022016,2016,2,4.84,100.68,17.05,30.58,22.48,22.48,37.71,24.7,13.0,30.68,1.62,2.6,0.91,1.69,3.13,4.32,1.78,2.55,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,1
1099,22112016,2016,11,0.0,101.29,2.09,10.6,-7.82,-7.3,22.89,0.79,22.09,9.92,1.65,2.65,0.9,1.75,3.56,5.61,1.31,4.3,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,1
1071,8092016,2016,9,0.63,97.62,16.52,27.53,21.51,21.51,33.33,23.09,10.25,27.8,2.08,2.9,1.24,1.66,4.2,4.75,3.43,1.32,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1107,2102015,2015,10,0.0,100.76,3.81,4.15,0.04,0.07,10.32,-0.48,10.8,4.22,2.66,3.49,1.64,1.85,5.07,5.89,4.09,1.8,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,1
1071,5102016,2016,10,0.52,97.87,12.61,20.67,17.22,17.22,26.2,15.77,10.43,20.75,2.53,3.47,1.92,1.54,5.14,5.87,4.05,1.82,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1125,5052015,2015,5,0.0,101.08,11.58,20.44,16.38,16.38,27.2,13.83,13.37,20.39,1.65,2.23,1.26,0.97,3.92,5.53,2.08,3.45,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,0
1067,19012016,2016,1,0.04,101.63,2.77,0.63,-4.15,-4.07,8.02,-4.84,12.86,0.43,1.98,2.43,1.54,0.89,3.54,4.28,2.86,1.42,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,0
1111,5032016,2016,3,0.86,98.1,11.54,18.88,15.86,15.86,23.43,13.67,9.76,18.9,1.82,2.48,0.37,2.11,3.88,5.11,1.05,4.05,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,0
1031,25082015,2015,8,0.02,100.33,12.11,27.27,16.45,16.45,34.91,19.73,15.18,27.75,2.75,3.53,2.16,1.37,4.83,6.84,3.08,3.76,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1127,26012016,2016,1,23.88,99.9,6.96,8.84,8.42,8.42,11.09,4.46,6.63,8.77,1.95,3.39,0.96,2.43,3.98,6.56,1.87,4.7,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,0
1095,31052016,2016,5,0.19,98.33,12.4,26.03,17.01,17.01,31.75,18.92,12.83,25.64,1.3,2.05,0.34,1.71,2.38,4.83,0.57,4.26,30.544002,-91.093174,25,0.0596,0.455,0.4458,0.0396,0.0,0.0,0.0,0.0,0.1083,0.1203,0.1242,0.1326,0.5146,0.0,0.0,4.762300255,3.760160446,29.24646187,32.13650131,0.032377299,32.16888046,1,1,1,2,1,1,1,1
1035,2022016,2016,2,5.86,100.46,13.11,19.04,18.18,18.18,23.35,14.89,8.46,19.0,3.37,4.53,2.21,2.32,6.39,7.64,4.99,2.65,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1015,29122015,2015,12,0.55,98.63,8.21,13.3,10.7,10.7,16.77,10.34,6.43,13.13,1.56,2.34,0.99,1.35,3.29,5.15,2.17,2.99,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,0
1009,22092015,2015,9,0.16,99.45,11.01,21.75,15.32,15.32,30.7,14.14,16.56,21.81,1.52,1.97,1.22,0.75,3.47,4.37,1.9,2.47,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1061,4052016,2016,5,0.0,101.17,7.83,15.9,10.43,10.43,22.85,11.06,11.79,15.62,3.08,4.41,2.09,2.31,5.87,7.13,4.48,2.65,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1075,28062016,2016,6,3.11,100.24,16.17,26.17,21.57,21.57,31.1,22.44,8.66,26.17,1.53,1.96,0.86,1.1,3.28,4.7,2.5,2.2,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1125,8092016,2016,9,1.36,100.08,18.14,29.19,23.43,23.43,35.67,24.17,11.5,29.31,1.09,1.7,0.58,1.12,2.5,4.08,0.99,3.1,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,1
1005,2022016,2016,2,0.68,100.27,11.73,17.29,16.35,16.34,21.8,11.99,9.81,17.17,2.81,3.51,1.87,1.64,5.51,7.14,4.56,2.58,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1125,22092015,2015,9,0.14,100.53,10.61,22.23,14.88,14.88,31.49,14.21,17.28,22.31,1.56,2.18,1.08,1.1,3.65,4.73,1.59,3.14,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,1
1109,11102015,2015,10,0.07,100.51,8.49,14.46,11.56,11.56,20.88,10.09,10.79,13.46,1.34,1.94,0.38,1.56,2.56,3.96,0.5,3.46,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1123,23022016,2016,2,20.69,98.56,11.53,17.11,15.91,15.91,21.06,13.5,7.56,17.09,3.42,6.35,2.1,3.89,6.4,10.09,4.17,7.67,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,0
1001,11082016,2016,8,0.0,100.78,4.68,16.98,2.73,2.78,24.48,12.79,11.69,16.8,1.87,2.85,1.11,1.75,3.57,5.38,1.56,3.82,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
