0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-0.9846719533799216,-0.4074197700061047,-0.3219090511495162,-0.8584029068715,0.6545627848196277,0.5546854850784066,-0.4762244336873677,-0.9263524514707469,-0.1105236331415661,-0.7050228655205437,0.6061134045145035,0.523330518657789,0.1380593685917572,-0.6352564637793808,0.2681318910033675,-0.52648664043459,0.2663597272910933,0.7115286680805892,1,0.6984390009023909
-1.137692356728499,0.4454548544139283,-0.261510217043871,-1.3741490420486786,0.6546655169543593,0.5553278172927707,-0.103469524933547,-0.7062027936334169,-0.1474185126084932,-0.6857466417375295,0.635987285576265,0.6355496549741655,0.0085264863487354,-0.6309476151737754,0.3186853661051045,-0.5365658731428511,0.2902648944293788,0.729427071583287,0,0.6984390009023909
-0.9085072064500196,-0.7878074986671308,-0.2639739366721218,-1.1912661029291722,0.6541907653350932,0.5564379607343105,-0.4645309900492247,-0.2662362700673495,-0.1741131092599041,-0.9458858349453164,0.6638035678276842,0.2871269280453128,0.0148624910098913,-0.423313362150821,0.3258614397378262,-0.4707478925095217,0.2926707137324135,0.6978509140235502,1,0.6984390009023909
-1.492371734807826,-0.0090425869219653,-0.2910720435110859,-0.8212176863393417,0.6542296403415157,0.5562555091140119,-0.0218153940750936,-0.6013785189396811,-0.1463822170450263,-0.8036829687270808,0.6759906003759651,0.3593082225824089,0.1185585231653174,-0.3537124892582541,0.3592002351993288,-0.4636271469035197,0.2722704127980602,0.7130377878166815,1,0.6984390009023909
-1.3960546516209944,0.2445318211536866,-0.2785480337047075,-0.9451315689749948,0.6541826203874617,0.5568094169997617,-0.1505466570524966,-0.3408007019858105,-0.0214929662488886,-0.946889657130368,0.6248057708754469,0.7317804455216201,-0.0079937780311685,-0.502911823710885,0.3091777856520032,-0.540363576653201,0.3484976830420699,0.6575170838544041,1,0.6984390009023909
-1.4958470983748589,0.4623032992912428,-0.2850093606610894,-1.074148659246156,0.6545458600542299,0.555373259380741,0.0353734610394748,-0.5408674043895352,0.0369505086860916,-0.7819768463065371,0.6102320128607276,0.4705833275924013,0.3863026715088044,-0.5358824688229068,0.3713867578636613,-0.5269111135406159,0.3710920087500013,0.6709376645796841,1,0.6984390009023909
-1.5650943207366872,0.5732225395741449,-0.3541505436264266,-0.2917140096535968,0.65422529430024,0.5560981386349374,-0.1290044489052892,-0.3605427365485534,-0.2387011523954131,-1.0640890908399232,0.6096156173567483,0.3566734086992382,0.2878340744073251,-0.5666410820309605,0.312163757861489,-0.51551512102842,0.292873268632737,0.6766069102348035,1,0.6984390009023909
-0.7530852694763766,0.7813569617179162,-0.2662023409008361,-1.4851973858938068,0.6547393378511325,0.5550778841789994,-0.3258980991834291,-0.6932656182680306,0.0471121995638916,-0.6877377639279783,0.6198286892967878,0.4054528527421214,0.3189470994774044,-0.5645233224723556,0.3279577772115651,-0.5372223143411319,0.3143220650475679,0.7341089054958929,1,0.6984390009023909
-1.4512521993746286,-0.2749549061646956,-0.301771250732904,-0.6814641235585313,0.653975895425021,0.5569256293298405,-0.5493337650448069,-0.871972746579019,0.1729474406313008,-0.6809386752849764,0.6409152206395213,0.514579265330097,0.3439037389608083,-0.5431885125965258,0.3521757017549246,-0.5306248611291446,0.3630066328038603,0.6801133305941209,1,0.6984390009023909
-1.6446459313175843,0.4354368901122184,-0.2784213063772028,-0.2115423377937983,0.654234370574725,0.934154340795055,-0.2864463697776098,-0.563030261842639,0.2100928510513891,-1.112917715723341,0.7211624082793725,0.42194252110631,0.2172480334504075,-0.5586934667242742,0.2505949732062288,-0.5380166880233048,0.287078669145733,0.7855558350090892,1,0.6984392001716638
0.1257613343658147,-0.5262545133464205,-0.2204396479837739,-0.98970356667731,0.6543226856297403,0.9333946384032952,-0.4789489688472102,-0.908530158408803,0.2173786014489851,-0.9366645853717775,0.7241922402669239,0.4472789084288586,0.2055517753314752,-0.4073403621951613,0.1693487412142016,-0.5343400376167837,0.3478435365181207,0.6708697742103361,0,0.6984392001716638
-1.1641477501320527,0.1926054380429354,-0.2290810232373741,-0.9282851407099056,0.6547158374450726,0.9328155882017805,-0.1517736694763988,-0.6603827639798772,-0.1334708987241401,-0.7932175119903362,0.712222306493142,0.4505998331405018,0.0996129943871542,-0.5750777021444234,0.3190618901069366,-0.5352834424871288,0.2661719597829425,0.673266519796614,0,0.6984392001716638
-1.5240830935896796,-0.1672757290653735,-0.2150055825454009,-1.1398430034199454,0.6549689580597235,0.9317423312250684,0.1200444826982521,-0.4881740471542789,0.1303171628177446,-0.8037648189105647,0.6066539704427515,0.7163648696212775,0.4554658128366727,-0.3541117618872431,0.3039955063362834,-0.4913423267514469,0.2811826738148678,0.697023614173751,0,0.6984392001716638
-1.5647717220698656,0.5750244965023229,-0.2788091663010599,-0.2888024304849551,0.6544176908740121,0.9336748015710524,-0.1289023941893494,-0.3580074138434569,-0.2405525629756878,-1.064095594893462,0.6824641086898624,0.369896378104598,0.2980147046267686,-0.5650600661884795,0.3140926626790556,-0.5169565848349125,0.2917997953919981,0.6767478625616358,0,0.6984392001716638
0.9022255858611592,-0.0409380223073966,-0.2834180550691443,-0.0745543376372954,0.6535471279125009,0.9352880430812918,-0.0073878482956512,-0.0718507703793522,0.1925789700246401,-0.2599577566186754,0.6884935895851197,0.5209203042206499,0.1865606182407461,-0.5771152240719588,0.3163462315270456,-0.4749924673244601,0.3191129683105731,0.721042088346884,0,0.6984392001716638
-1.0160950284243762,-0.6102669216247592,-0.1659695321978445,-1.6133858124178138,0.654825422676897,0.9325290393392778,-0.1880711215066434,-0.3337049769447637,0.3841851318985995,-1.0070360982215665,0.6977548486872492,0.6005665903344837,0.0359838647072041,-0.5662452579302505,0.3034773494564398,-0.5170642391719791,0.3312605922332628,0.7029740942578788,0,0.6984392001716638
-0.6518638414777957,-0.7344536436859666,-0.2169707255318328,-0.8402811340054176,0.6543068582504238,0.9336409408898686,-0.0889543298924979,-0.6074768715116854,-0.4642562736037908,-0.8901313412266404,0.7022655375015159,0.4277961588347929,0.2590703148258712,-0.5937292777245755,0.3002545580428959,-0.5443551741427233,0.3075266348925741,0.7231982837465976,0,0.6984392001716638
-0.9082100715552398,-0.7861120291178313,-0.1923669983980391,-1.188484011967756,0.6544406816925038,0.9337899573968532,-0.4643805556175457,-0.2639640645020526,-0.1757989300833329,-0.9458948370271194,0.730716635662236,0.2992807491232793,0.024222932944146,-0.4218543608652209,0.3276404813464568,-0.4720788275942438,0.2916809711978667,0.6979813862066044,0,0.6984392001716638
-1.4956081663876035,0.4637553691173915,-0.2219382830756557,-1.0716625413298266,0.6549272502028137,0.9322117331322612,0.035634477678558,-0.5391966094294948,0.0356431787354535,-0.7819915581672292,0.663578398412851,0.4802933810648973,0.3937883973626271,-0.5347023579530341,0.3728232549947236,-0.5279894115470058,0.3702936506867506,0.6710441821483889,0,0.6984392001716638
-0.304041496956279,0.6153848877174175,-0.1998839705944014,-1.1327448387540555,0.6543019466463488,0.9347927262585384,-0.6520973914032808,-0.4513178055421853,-0.2596139059801395,-0.8531148999647827,0.6861031413378229,0.4376459449778019,0.3299187479676159,-0.3781366527244423,0.2784630437729321,-0.5092495628263234,0.3121003605746027,0.7324735022728914,0,0.6984392001716638
-1.492185549205515,-0.007811098094922,-0.2357365896747404,-0.8189997939951221,0.6547301786133504,0.9326286027274178,-0.0214541623105504,-0.6002527523406542,-0.1473465396421979,-0.8037028550748911,0.717042180109638,0.3668036116624471,0.1243452875712487,-0.3527851228276346,0.3603263013975948,-0.4644764925576711,0.2716454969119214,0.7131225965161321,0,0.6984392001716638
0.0340947788061772,0.5974203050919707,-0.217335413530905,-1.1132539950007927,0.6544499661351382,0.933982424802533,-0.6397742790004032,-0.4156770366959864,-0.0869702962682364,-1.0463992134951088,0.664018557646107,0.5315285333718361,0.2346209923386475,-0.5345823643320893,0.2307572805649363,-0.5590808420526584,0.337119285853805,0.6893330444266446,0,0.6984392001716638
-0.8494750459119944,0.8233329405900848,-0.2052329759701577,-1.4383177754824354,0.6551397434491539,0.9319103497659812,-0.2460359374827897,-0.6906738000399781,-0.0403578929695868,-0.6619244491136576,0.6952884477565241,0.3959450912758482,0.1734107999872262,-0.4352372460753522,0.3746749142733988,-0.4914790288184163,0.3296270225928443,0.6779514034120792,0,0.6984392001716638
-0.9843002460098762,-0.4054124445615181,-0.2393655413681019,-0.8552416004460665,0.6546442503820974,0.9326954329706968,-0.4762156827089251,-0.9233096885674652,-0.112694395395758,-0.7050245519481448,0.6904087840234164,0.5386154169802646,0.1498217905040653,-0.6334401341486298,0.2703498177238824,-0.5281412667759254,0.2651247734026984,0.7116898321132789,1,0.6984392001716638
-1.2877881861099687,-0.7224246948070295,-0.183219856076968,-1.270838989787674,0.6543659867108454,0.9343038504703136,-0.7934650886677957,-0.1473705493185857,0.1759776824339924,-0.912721905763456,0.645521696278725,0.5432438305023244,0.382195204262961,-0.5829677596955041,0.3450611389572185,-0.5294655804090679,0.2480530434365004,0.7312730866042337,0,0.6984392001716638
-1.3957520602036344,0.2462501094270315,-0.206140858491064,-0.9423217305406018,0.6544202110769497,0.9342095564352126,-0.1504065897027617,-0.3384721141762709,-0.0232142705916416,-0.9468981239204,0.6929907151739764,0.7441633698125996,0.0015424185356265,-0.5014266764488104,0.3109889408054059,-0.5417181964640169,0.347489998213339,0.6576498017825536,0,0.6984392001716638
-1.450991441297052,-0.2734115614423654,-0.2354992253892269,-0.6788670157502942,0.6543079829019148,0.933956674172994,-0.5491142167335001,-0.8700764226420075,0.1714981766033662,-0.680951245978585,0.6993491120475555,0.5252057316546443,0.352092483344793,-0.5419038178207554,0.353740653065075,-0.5317978980399093,0.3621365055638735,0.6802288311432069,0,0.6984392001716638
-1.6221501355898478,-0.3613235051429584,-0.2590629570870943,-0.4401356813075857,0.654357570952591,0.9334797830178706,-0.3435686522125186,-0.8608945397083985,0.2441914051688472,-0.8242244630160658,0.7114750268194068,0.5596098486690443,0.1714850981940585,-0.4041108995399439,0.2999088519734804,-0.5077546506754003,0.3304062937705611,0.7484391283686075,1,0.6984392001716638
-0.8608484239224345,-0.5908158857152473,-0.1956614305816755,-0.970015247475022,0.6541681678787046,0.9345808899112004,-0.3618155124645997,-0.659635340134522,-0.2866768466398154,-0.778754703555865,0.7465897128837715,0.3830177055217215,0.1891038431261109,-0.5516616434185099,0.2732893152192448,-0.5325647454040893,0.3922153450626183,0.7324700846675133,0,0.6984392001716638
-1.2573923271171612,-0.4661206898944683,-0.1723053050704698,-1.5123495113156096,0.6548339132291757,0.9325315365558604,-0.0275495743620912,-0.2517107284538282,-0.000780156190459,-0.9343608781196112,0.698469520974941,0.3020446804727578,0.3303739348895629,-0.6416550973031211,0.3780400033417256,-0.5041996951405834,0.3754722330622087,0.7271919041935452,0,0.6984392001716638
-0.7363187200925867,-0.6641152951008942,-0.1877650838904369,-1.1722560113671827,0.6545927929359251,0.9325934440901704,0.4757251733776339,-0.67372359216187,-0.2826903238615109,-0.8590108504555637,0.683932117424131,0.5898126214959662,0.3833779144167331,-0.550878685326935,0.150383802282512,-0.5417530474413471,0.2918186632467611,0.7026419645542951,0,0.6984392001716638
-0.5453095005783055,0.8360708873534497,-0.2043597293987044,-1.516052002229926,0.6551669685217455,0.9317270174487476,-0.3208963690503366,-0.7165288209300578,0.0357421432187655,-0.7116706390698039,0.6583032164442634,0.4892720170174106,0.3106565696132214,-0.529029264717606,0.2879308140158225,-0.5390989299662038,0.2988778006972477,0.7582181684274238,0,0.6984392001716638
-1.1490188366248568,-0.0794053794311711,-0.2192744979944398,-0.850417162480611,0.6543076915351846,0.9342748706529362,-0.5713202724158922,-0.777628101188973,-0.0853623735685668,-0.7137513215554786,0.715338579968709,0.4875839201540314,0.2386602668118714,-0.6557745747668265,0.3395734253768029,-0.5251095355606219,0.3035352410298211,0.6534710897339501,0,0.6984392001716638
-1.2019466055697778,-0.0088833738603755,-0.2200951327171216,-1.0916083676100607,0.6548054450024444,0.932969173994958,-0.4732853939157518,-0.2684110987600911,-0.444166588618985,-0.7338028368433915,0.5963518690763074,0.7643435648106096,0.1616246186608153,-0.4524449535205064,0.305187366154509,-0.5680339049155376,0.3624040493099342,0.7645488347290985,1,0.6984392001716638
0.4543509004887016,-0.5402389184645491,-0.2462181790204042,-0.7267528226536342,0.6543125095655475,0.9328688179524438,-0.0450761275030733,-0.7027799907336452,0.0216251889365568,-1.0803762590908872,0.6749721263954174,0.5120366923888198,0.2449006377775335,-0.4489264096940928,0.5091527973851924,-0.6870544447950336,0.2967439149975196,0.713446928831507,1,0.6984392001716638
-0.752751757764394,0.783204556094185,-0.1892604896963478,-1.4822303117792113,0.6549070830890596,0.9327508326609312,-0.3258167786313776,-0.6906175310744485,0.0451898219449686,-0.6877431973979754,0.6952209335578572,0.4191340285735068,0.3294792389619289,-0.5628900146769258,0.329950909118676,-0.5387111475998118,0.3132127072184609,0.7342543493129157,0,0.6984392001716638
-1.137338837767055,0.4473861174450302,-0.1816341637276596,-1.3710802271998348,0.6547880680765705,0.9331772892753664,-0.1034262170152906,-0.7033479715442779,-0.149470996464938,-0.6857501124710335,0.7160430768719191,0.6500708759199315,0.0197030594859085,-0.6292184387979392,0.3207962476763794,-0.5381415503972076,0.2890897481882639,0.7295807497989923,0,0.6984392001716638
-0.4733386288509085,0.7886186050882052,-0.2276472555859647,-1.222011712636701,0.6551069894233051,0.9315066059966554,0.0201872965505437,-0.6891434408287369,-0.015063097809871,-0.8966467407775592,0.6931817642271304,0.4611084194333337,0.075947069821446,-0.4868642507714246,0.3384260498181983,-0.5475138785754642,0.2886151225135618,0.7306276292585706,1,0.6984392001716638
-1.359703735930967,-0.6118236183034296,-0.2158850868434257,-0.850519329122986,0.6543996980113611,0.9337481696622024,-0.3251671327032996,-0.7042057351771893,-0.3048919282351071,-0.6034573138373627,0.6978108267126584,0.5026121860600734,0.2292883385884345,-0.4138149070336019,0.3755438436784845,-0.5246221853097659,0.3517798754354524,0.7308917933902284,0,0.6984392001716638
-1.364580736707406,-0.4274741974611278,-0.18540356604573,-1.247031798681165,0.6546671127937854,0.9328714319786876,0.0028485196935962,-0.8164003937374893,0.1612055036235401,-0.722530891546341,0.7552876928177378,0.4433012695561086,0.1293899162429949,-0.563068865161717,0.3353195651292246,-0.524833825973344,0.3416013830435759,0.7671771131243407,0,0.6984392001716638
-1.3727649747364783,-0.3765205209795149,-0.2166352880459543,-1.029698329657774,0.6546245643190465,0.9332847942597076,-0.6140101141328409,-0.6399031723203773,-0.1658460252157358,-0.5638097862934349,0.6502354908738767,0.6125902058978838,0.2588829407665063,-0.5254497924642301,0.3726216149770515,-0.5438819921995837,0.2660803754180163,0.6980384506377288,0,0.6984392001716638
0.2193211901364811,-0.0235322816913044,-0.2324682565329731,-0.8836594029322385,0.6543888012964139,0.9332645670237364,-0.2981547735940738,-0.916659529085406,-0.1935298650840539,-1.237331455385185,0.6556013615625533,0.7267627006305882,0.2685056418899646,-0.5989398368536839,0.4264789914997801,-0.354255590734798,0.3282833595224328,0.7317698613808993,0,0.6984392001716638
-1.626096692256966,0.696087721958874,-0.2605655951182687,-0.3471123513365661,0.6542246647399412,0.9346479557295102,-0.303380392120996,-0.5104097911804417,-0.0846177721756704,-0.952907360570417,0.6977985940941196,0.573037978512754,0.1943951789088618,-0.5629799708357556,0.3202746097589335,-0.556230752688728,0.3663782393039549,0.7167262906089423,0,0.6984392001716638
-1.3722921053532675,-0.3750716303966264,-0.0372460565001386,-1.014700090278279,0.5952068622094298,0.1061346137272175,-0.6141277071980619,-0.6446533058467196,-0.162891659953528,-0.5637727452937642,0.5686075292236773,0.5980524364522845,0.2478440324810182,-0.5270981528085208,0.3706797884439979,-0.5424332774895598,0.2671117248794682,0.6978942913991157,1,0.6987708838764622
-1.3949718067150605,0.2489844547978105,0.0183283873166795,-0.9257603835167424,0.5943081630076986,0.10977141877656,-0.1511081950508355,-0.340046047943603,-0.0222588102513595,-0.946830928150971,0.6830117943278512,0.7425317480333914,0.0004043545499193,-0.5016021467850401,0.31085617729451,-0.5416037213239351,0.3475105984357587,0.6576321528509739,1,0.6987708838764622
